date,game_id,away_team,home_team,p_home_cover,y_true,odds_home,odds_away,ev_home,ev_away,pick_side,bet,profit
2025-04-07,341398,TEX,CHC,0.3206755819356234,1,2.8,1.4545,-0.10210837058025457,-0.011922633925364301,away,0,0.0
2025-04-07,341399,NYY,DET,0.5298379875216611,1,1.8,2.05,-0.04629162246100993,-0.03616787441940539,away,0,0.0
2025-04-07,341400,MIA,NYM,0.5426786647187473,1,1.8,2.05,-0.023178403506254885,-0.06249126267343197,home,0,0.0
2025-04-07,341401,CIN,SF,0.38176240051466126,0,2.45,1.5882,-0.06468211873907981,-0.01811504449738499,away,0,0.0
2025-04-07,341403,HOU,SEA,0.36925719066349444,0,2.4,1.6061,-0.11378274240761332,0.013036026075361473,away,1,0.6061000000000001
2025-04-07,341404,SD,ATH,0.5297095421999398,1,1.8,2.05,-0.046522824040108324,-0.03590456150987675,away,0,0.0
2025-04-07,341405,BAL,AZ,0.3328315856307968,0,2.6,1.5263,-0.13463787735992827,0.01829915085171474,away,1,0.5263
2025-04-08,341402,LAA,TB,0.45892474718130194,0,2.2,1.7143,0.009634443798864245,-0.07243469409290593,home,1,-1.0
2025-04-08,341406,LAD,WAS,0.4647306077443265,1,1.9524,1.8696,-0.09265996143997701,0.0007396557612071586,away,1,-1.0
2025-04-08,341407,CHW,CLE,0.4746003474106022,0,2.1,1.7692,-0.0033392704377352977,-0.07046293463883735,home,0,0.0
2025-04-08,341408,TOR,BOS,0.47955256411422564,0,1.9524,1.8696,-0.06372157382338595,-0.026971473867956286,away,0,0.0
2025-04-08,341409,STL,PIT,0.34593013716303606,0,2.65,1.5,-0.08328513651795444,-0.018895205744554167,away,0,0.0
2025-04-08,341410,MIA,NYM,0.5350911364909718,1,1.8333,2.0,-0.01901741947110136,-0.07018227298194368,home,0,0.0
2025-04-08,341411,NYY,DET,0.41875315767761695,1,2.25,1.6667,-0.05780539522536188,-0.031235887901284065,away,0,0.0
2025-04-08,341412,TEX,CHC,0.40681005150187877,1,2.35,1.625,-0.04399637897058484,-0.03606633369055301,away,0,0.0
2025-04-08,341413,MIN,KC,0.3347396763786641,0,2.75,1.4762,-0.07946588995867376,-0.017942710270183904,away,0,0.0
2025-04-08,341414,BAL,AZ,0.5887889701267034,1,1.5882,2.45,-0.06488535764476966,0.007467023189576816,away,1,-1.0
2025-04-08,341415,MIL,COL,0.5264910152380724,0,1.8696,1.9524,-0.015672397910899916,-0.07552105815081256,home,0,0.0
2025-04-08,341416,PHI,ATL,0.3096616152977109,1,2.85,1.4444,-0.11746439640152384,-0.0028752371360137863,away,0,0.0
2025-04-08,341417,SD,ATH,0.5822731207319176,1,1.6452,2.3,-0.04204426177184917,-0.03922817768341058,away,0,0.0
2025-04-08,341418,HOU,SEA,0.30903420811701293,0,2.75,1.4762,-0.1501559276782144,0.020003701977665322,away,1,0.47619999999999996
2025-04-08,341419,CIN,SF,0.34599373785034665,0,2.65,1.5,-0.08311659469658139,-0.01899060677551989,away,0,0.0
2025-04-09,341420,LAA,TB,0.40922226454683175,0,2.45,1.5882,0.0025945481397378067,-0.06172680055327817,home,1,-1.0
2025-04-09,341421,LAD,WAS,0.4562019736655544,1,2.0,1.8333,-0.08759605266889114,-0.003055078321061111,away,0,0.0
2025-04-09,341422,STL,PIT,0.6131557784130169,1,1.5882,2.45,-0.02618599272444644,-0.05223165711189148,home,0,0.0
2025-04-09,341423,PHI,ATL,0.4131921487968823,0,2.3,1.6452,-0.049658057767170694,-0.034583723200630856,away,0,0.0
2025-04-09,341424,TOR,BOS,0.3472429263586118,0,2.6,1.5263,-0.09716839146760925,-0.0036968785011493033,away,0,0.0
2025-04-09,341425,MIN,KC,0.3200592086459725,0,2.85,1.4444,-0.0878312553589784,-0.017893520968242704,away,0,0.0
2025-04-09,341426,MIL,COL,0.5399846272437128,0,1.8333,2.0,-0.010046182874101417,-0.07996925448742553,home,0,0.0
2025-04-09,341427,NYY,DET,0.5642870774894909,1,1.7143,2.2,-0.03264266305976571,-0.04143157047687995,home,0,0.0
2025-04-09,341428,CHW,CLE,0.4428798895529258,0,2.25,1.6667,-0.003520248505916923,-0.07144791191786137,home,0,0.0
2025-04-09,341429,MIA,NYM,0.4825015700416871,0,2.05,1.8,-0.010871781414541593,-0.06850282607503666,home,0,0.0
2025-04-09,341430,BAL,AZ,0.3378900056553381,1,2.6,1.5263,-0.12148598529612087,0.01057848436825748,away,1,-1.0
2025-04-09,341431,TEX,CHC,0.4422578864919805,0,2.2,1.7143,-0.027032649717642854,-0.04386269481320226,home,0,0.0
2025-04-09,341432,SD,ATH,0.3717149699572311,0,2.5,1.5556,-0.0707125751069223,-0.02263980726546866,away,0,0.0
2025-04-09,341434,HOU,SEA,0.567104850219064,1,1.6452,2.3,-0.06699910041959589,-0.004341155503847283,away,0,0.0
2025-04-09,341435,CIN,SF,0.3763361350870039,1,2.5,1.5556,-0.059159662282490144,-0.029828491741343277,away,0,0.0
2025-04-10,341433,LAA,TB,0.36370452671398407,0,2.7,1.4878,-0.017997777872242993,-0.05331959484506543,home,0,0.0
2025-04-10,341436,PHI,ATL,0.3671043362361844,1,2.55,1.5405,-0.06388394259772989,-0.02502422997184195,away,0,0.0
2025-04-10,341437,TOR,BOS,0.3498194053128028,0,2.6,1.5263,-0.09046954618671266,-0.0076293583289308575,away,0,0.0
2025-04-10,341438,CHW,CLE,0.5362180693435485,1,1.8696,1.9524,0.0025133024446983843,-0.09451215858634421,home,1,0.8695999999999999
2025-04-10,341439,MIN,KC,0.3567870414721091,0,2.65,1.5,-0.054514340098910874,-0.03518056220816357,away,0,0.0
2025-04-10,341440,MIL,COL,0.5817354729247491,1,1.7143,2.2,-0.0027308787651025845,-0.07981804043444807,home,0,0.0
2025-04-11,341441,PIT,CIN,0.449696463182512,1,2.2,1.7143,-0.010667780998473542,-0.05661464683378037,home,0,0.0
2025-04-11,341442,KC,CLE,0.37159703540740285,1,2.65,1.5,-0.01526785617038251,-0.057395553111104336,home,0,0.0
2025-04-11,341443,ATL,TB,0.3863644690600556,1,2.45,1.5882,-0.053407050802863676,-0.02542404976118029,away,0,0.0
2025-04-11,341445,SF,NYY,0.36148661124925685,0,2.55,1.5405,-0.07820914131439505,-0.016370124629480176,away,0,0.0
2025-04-11,341446,LAA,HOU,0.39808901179481565,1,2.5,1.5556,-0.004777470512960846,-0.06366726674801526,home,0,0.0
2025-04-11,341447,WAS,MIA,0.6172001594073225,0,1.5556,2.5,-0.039883432025969,-0.04300039851830628,home,0,0.0
2025-04-11,341448,DET,MIN,0.320614645145014,0,2.75,1.4762,-0.11830972585121158,0.002908660836930199,away,1,0.47619999999999996
2025-04-11,341449,BOS,CHW,0.5348290192542708,1,1.8,2.05,-0.037307765342312504,-0.04639948947125527,home,0,0.0
2025-04-11,341450,CHC,LAD,0.47203471425963295,1,2.15,1.7407,0.014874635658210789,-0.08097082711174308,home,1,1.15
2025-04-11,341451,PHI,STL,0.6363645940507685,1,1.5556,2.5,-0.010071237494624463,-0.09091148512692127,home,0,0.0
2025-04-11,341452,TEX,SEA,0.6192971958264545,1,1.5882,2.45,-0.01643219358842496,-0.0672781297748134,home,0,0.0
2025-04-11,341453,COL,SD,0.5041757712599425,1,1.9524,1.8696,-0.015647224192088305,-0.07300702194758857,home,0,0.0
2025-04-11,341454,MIL,AZ,0.41605793024742205,0,2.3,1.6452,-0.043066760430929385,-0.0392985068430588,away,0,0.0
2025-04-11,341455,NYM,ATH,0.6033195440411474,1,1.6452,2.3,-0.007418686143504272,-0.08763495129463905,home,0,0.0
2025-04-12,341456,PIT,CIN,0.3525398444653267,1,2.7,1.4878,-0.04814241994361779,-0.03670878059551308,away,0,0.0
2025-04-12,341457,KC,CLE,0.3844228402520228,1,2.6,1.5263,-0.0005006153447407735,-0.060444581076662396,home,0,0.0
2025-04-12,341458,TOR,BAL,0.3530446343963121,0,2.65,1.5,-0.06443171884977295,-0.029566951594468094,away,0,0.0
2025-04-12,341459,ATL,TB,0.37824083044472934,0,2.5,1.5556,-0.05439792388817666,-0.032791435839820915,away,0,0.0
2025-04-12,341460,WAS,MIA,0.373225326807399,0,2.5,1.5556,-0.06693668298150246,-0.02498931838158991,away,0,0.0
2025-04-12,341461,SF,NYY,0.3731136386684448,1,2.5,1.5556,-0.06721590332888794,-0.02481557631263276,away,0,0.0
2025-04-12,341462,LAA,HOU,0.45158163779627375,0,2.25,1.6667,0.016058685041616005,-0.08595111571504954,home,1,-1.0
2025-04-12,341463,DET,MIN,0.38721823394843125,0,2.4,1.6061,-0.07067623852376503,-0.01581120554457538,away,0,0.0
2025-04-12,341464,PHI,STL,0.5362663890349023,0,1.8696,1.9524,0.0026036409396532623,-0.09460649795174336,home,1,-1.0
2025-04-12,341465,BOS,CHW,0.5376509355995382,1,1.8,2.05,-0.032228315920831085,-0.05218441797905349,home,0,0.0
2025-04-12,341466,CHC,LAD,0.49712173063079007,0,2.05,1.8,0.01909954779311951,-0.09481911513542196,home,1,-1.0
2025-04-12,341467,MIL,AZ,0.44162779151278037,0,2.2,1.7143,-0.028418858671883096,-0.04278252299035956,home,0,0.0
2025-04-12,341468,TEX,SEA,0.3759483486081202,1,2.55,1.5405,-0.04133171104929356,-0.03864843103080917,away,0,0.0
2025-04-12,341469,COL,SD,0.4511505912657868,1,2.2,1.7143,-0.007468699215268937,-0.059107458606938446,home,0,0.0
2025-04-12,341470,NYM,ATH,0.597839981860264,1,1.6667,2.25,-0.003580102233497917,-0.09513995918559393,home,0,0.0
2025-04-13,341471,SF,NYY,0.3578867771391005,0,2.6,1.5263,-0.0694943794383387,-0.019942587947409218,away,0,0.0
2025-04-13,341472,ATL,TB,0.5240096022703368,1,1.8696,1.9524,-0.0203116475953784,-0.07067634747260554,home,0,0.0
2025-04-13,341473,WAS,MIA,0.5593411345844075,1,1.7407,2.15,-0.02635488702892197,-0.052583439356476136,home,0,0.0
2025-04-13,341474,PIT,CIN,0.4660634726237792,1,2.15,1.7407,0.0020364661411251817,-0.07057668679621232,home,1,1.15
2025-04-13,341475,TOR,BAL,0.3836426501593713,0,2.5,1.5556,-0.04089337460157172,-0.0411945065879179,home,0,0.0
2025-04-13,341476,KC,CLE,0.6110382765903952,0,1.6667,2.25,0.018417495593211708,-0.12483612232838925,home,1,-1.0
2025-04-13,341477,MIL,AZ,0.33674564515181415,1,2.75,1.4762,-0.0739494758325111,-0.020903921373108036,away,0,0.0
2025-04-13,341478,TEX,SEA,0.3696405838299502,1,2.6,1.5263,-0.03893448204212946,-0.03788242309965284,away,0,0.0
2025-04-13,341479,COL,SD,0.5316537479399621,1,1.8696,1.9524,-0.006020152851446858,-0.08560077747798212,home,0,0.0
2025-04-13,341480,NYM,ATH,0.5791367883327933,0,1.7407,2.15,0.008103407450893219,-0.09514409491550557,home,1,-1.0
2025-04-13,341481,CHC,LAD,0.5552236450084663,0,1.8333,2.0,0.017891508394021205,-0.11044729001693265,home,1,-1.0
2025-04-13,341482,BOS,CHW,0.46340702304032627,0,2.1,1.7692,-0.026845251615314814,-0.050659705162945046,home,0,0.0
2025-04-13,341483,PHI,STL,0.5497196775320242,1,1.8333,2.0,0.007801084819460069,-0.09943935506404844,home,1,0.8332999999999999
2025-04-13,341484,LAA,HOU,0.45439337738615126,1,2.25,1.6667,0.022385099118840346,-0.09063744208949831,home,1,1.25
2025-04-13,341485,DET,MIN,0.3255779996534227,1,2.75,1.4762,-0.10466050095308754,-0.004418243088382678,away,0,0.0
2025-04-14,341486,WAS,PIT,0.47468697452021663,1,2.0,1.8333,-0.05062605095956674,-0.03694363038791326,away,0,0.0
2025-04-14,341487,HOU,STL,0.6141022548453893,1,1.5405,2.55,-0.05397547641067779,-0.015960749855742695,away,0,0.0
2025-04-14,341488,NYM,MIN,0.32889877778078747,0,2.75,1.4762,-0.09552836110283447,-0.009320375759998445,away,0,0.0
2025-04-14,341489,DET,MIL,0.5187453993105752,0,1.8,2.05,-0.06625828124096467,-0.01342806858667922,away,0,0.0
2025-04-14,341490,COL,LAD,0.62601111493771,1,1.6061,2.4,0.005436451701456013,-0.10242667585050402,home,1,0.6061000000000001
2025-04-14,341491,CHC,SD,0.35366383700704135,1,2.55,1.5405,-0.0981572156320446,-0.004319140909347152,away,0,0.0
2025-04-14,341492,ATL,TOR,0.5765661064945722,0,1.6061,2.4,-0.07397717635906753,0.016241344413026715,away,1,1.4
2025-04-14,341493,KC,NYY,0.3960157789971985,1,2.4,1.6061,-0.04956213040672375,-0.029940942647400548,away,0,0.0
2025-04-14,341494,SF,PHI,0.3233843552323513,0,2.75,1.4762,-0.1106930231110339,-0.0011799851939970907,away,0,0.0
2025-04-14,341495,BOS,TB,0.3470211611149928,1,2.65,1.5,-0.08039392304526904,-0.02053174167248928,away,0,0.0
2025-04-15,341496,CLE,BAL,0.3905648260110674,0,2.4,1.6061,-0.0626444175734383,-0.021186167056375438,away,0,0.0
2025-04-15,341497,WAS,PIT,0.33498328511539194,0,2.7,1.4878,-0.09554513018844168,-0.010588131594680195,away,0,0.0
2025-04-15,341498,SEA,CIN,0.6018378533344078,1,1.5882,2.45,-0.04416112133429362,-0.024502740669298917,away,0,0.0
2025-04-15,341499,BOS,TB,0.3683551766857863,0,2.55,1.5405,-0.06069429945124494,-0.02695114968445389,away,0,0.0
2025-04-15,341500,SF,PHI,0.4096611143514607,1,2.3,1.6452,-0.057779436991640454,-0.028774465331023125,away,0,0.0
2025-04-15,341501,CHC,SD,0.5480038076057984,1,1.7407,2.15,-0.046089772100586845,-0.02820818635246658,away,0,0.0
2025-04-15,341502,COL,LAD,0.5836734592411847,1,1.7407,2.15,0.016000390501130335,-0.10489793736854724,home,1,0.7406999999999999
2025-04-15,341503,LAA,TEX,0.39148535831205394,1,2.5,1.5556,-0.02128660421986517,-0.05339462339023093,home,0,0.0
2025-04-15,341504,NYM,MIN,0.6226060998761478,1,1.5556,2.5,-0.03147395103266448,-0.05651524969036947,home,0,0.0
2025-04-15,341505,DET,MIL,0.6052186570007267,1,1.5556,2.5,-0.0585218571696694,-0.013046642501816863,away,0,0.0
2025-04-15,341506,ATH,CHW,0.5264532142706875,0,1.8,2.05,-0.05238421431276252,-0.029229089254909413,away,0,0.0
2025-04-15,341507,HOU,STL,0.5677361708163478,0,1.6667,2.25,-0.05375412410039315,-0.02740638433678244,away,0,0.0
2025-04-15,341508,KC,NYY,0.5497740799317169,1,1.7692,2.1,-0.027339697784806383,-0.05452556785660545,home,0,0.0
2025-04-15,341509,ATL,TOR,0.5870741728336726,1,1.5882,2.45,-0.06760879870556114,0.011668276557502244,away,1,-1.0
2025-04-15,341510,AZ,MIA,0.5239064607509167,0,1.8,2.05,-0.05696837064834981,-0.024008244539379442,away,0,0.0
2025-04-16,341511,WAS,PIT,0.3201655305509517,1,2.8,1.4545,-0.10353651445733525,-0.011180764186359271,away,0,0.0
2025-04-16,341512,CLE,BAL,0.3453870928001188,1,2.65,1.5,-0.08472420407968517,-0.018080639200178217,away,0,0.0
2025-04-16,341513,SEA,CIN,0.6144134543369862,0,1.5556,2.5,-0.04421843043338414,-0.03603363584246555,away,0,0.0
2025-04-16,341514,BOS,TB,0.40042913216052145,0,2.4,1.6061,-0.03897008281474856,-0.03702922916301343,away,0,0.0
2025-04-16,341515,SF,PHI,0.38347979263854,0,2.45,1.5882,-0.06047450803557697,-0.020842606668529218,away,0,0.0
2025-04-16,341516,ATL,TOR,0.5659999483810694,1,1.6452,2.3,-0.06881688492346472,-0.0017998812764595806,away,0,0.0
2025-04-16,341517,DET,MIL,0.37213251231334016,1,2.45,1.5882,-0.08827534483231658,-0.002820856056046761,away,0,0.0
2025-04-16,341518,COL,LAD,0.6158567332252468,0,1.6452,2.3,0.013207497502176091,-0.11647048641806779,home,1,-1.0
2025-04-16,341519,CHC,SD,0.29920323301317703,1,2.9,1.4348,-0.13231062426178664,0.0055032012726936586,away,1,-1.0
2025-04-16,341520,KC,NYY,0.4311497172046473,0,2.25,1.6667,-0.029913136289543618,-0.051897233664985554,home,0,0.0
2025-04-16,341521,HOU,STL,0.3129136761865049,1,2.8,1.4545,-0.12384170667778638,-0.0006329420132714647,away,0,0.0
2025-04-16,341522,LAA,TEX,0.5997467408583118,1,1.6667,2.25,-0.00040210701145171335,-0.09943016693120155,home,0,0.0
2025-04-16,341523,NYM,MIN,0.34226891612253313,0,2.7,1.4878,-0.07587392646916047,-0.02142769340710482,away,0,0.0
2025-04-16,341524,ATH,CHW,0.5292812213624155,0,1.8,2.05,-0.04729380154765206,-0.03502650379295191,away,0,0.0
2025-04-16,341525,AZ,MIA,0.5463794350200597,0,1.7407,2.15,-0.048917317460582144,-0.024715785293128345,away,0,0.0
2025-04-17,341526,CLE,BAL,0.3578233727049876,1,2.6,1.5263,-0.06965923096703219,-0.019845813759622466,away,0,0.0
2025-04-17,341527,WAS,PIT,0.36726061500144763,0,2.55,1.5405,-0.06348543174630861,-0.025264977409730216,away,0,0.0
2025-04-17,341528,KC,DET,0.4036654187760665,1,2.45,1.5882,-0.011019723998637043,-0.0529014181001487,home,0,0.0
2025-04-17,341529,ATH,CHW,0.5735138926386918,0,1.6667,2.25,-0.04412439513909239,-0.040406258437056586,away,0,0.0
2025-04-17,341530,SEA,CIN,0.3526989712363264,0,2.6,1.5263,-0.08298267478555144,-0.012024439798005049,away,0,0.0
2025-04-17,341531,STL,NYM,0.37354312396186545,1,2.55,1.5405,-0.047465033897243214,-0.034943182463253675,away,0,0.0
2025-04-17,341532,SF,PHI,0.47072468914164795,1,2.05,1.8,-0.035014387259621804,-0.04730444045496618,home,0,0.0
2025-04-17,341533,AZ,MIA,0.5395786117895004,0,1.7692,2.1,-0.045377520022015894,-0.033115084757950775,away,0,0.0
2025-04-17,341534,LAA,TEX,0.4079058610992472,1,2.45,1.5882,-0.0006306403068442323,-0.05963608859782432,home,0,0.0
2025-04-17,341535,NYY,TB,0.6246026828176485,0,1.5556,2.5,-0.028368066608865927,-0.06150670704412131,home,0,0.0
2025-04-18,341536,CIN,BAL,0.4458823190778443,0,2.2,1.7143,-0.019058898028742388,-0.05007605959514849,home,0,0.0
2025-04-18,341537,KC,DET,0.5886320632823305,1,1.7143,2.2,0.009091946084899272,-0.0949905392211271,home,1,0.7142999999999999
2025-04-18,341538,CLE,PIT,0.5871030569137039,0,1.6452,2.3,-0.03409805076557437,-0.050337030901519086,home,0,0.0
2025-04-18,341539,SEA,TOR,0.3278065781230571,1,2.7,1.4878,-0.11492223906774579,8.937306851586335e-05,away,1,-1.0
2025-04-18,341540,STL,NYM,0.48124866316799425,0,2.05,1.8,-0.013440240505611878,-0.06624759370238953,home,0,0.0
2025-04-18,341541,SF,LAA,0.5338681933510921,1,1.8,2.05,-0.03903725196803409,-0.04442979636973898,home,0,0.0
2025-04-18,341543,MIA,PHI,0.5195945796938216,1,1.9091,1.9091,-0.008041987906525105,-0.08285801209347488,home,0,0.0
2025-04-18,341544,NYY,TB,0.6099753055975081,1,1.6061,2.4,-0.020318661679842198,-0.06394073343401951,home,0,0.0
2025-04-18,341545,MIN,ATL,0.4005728951348586,1,2.4,1.6061,-0.03862505167633934,-0.03726012687609637,away,0,0.0
2025-04-18,341546,CHW,BOS,0.527807585408315,1,1.8696,1.9524,-0.013210938320614374,-0.07809152975119416,home,0,0.0
2025-04-18,341547,AZ,CHC,0.5943865570296987,1,1.625,2.35,-0.034121844826739633,-0.046808409019791886,home,0,0.0
2025-04-18,341548,SD,HOU,0.44172424119713394,1,2.2,1.7143,-0.028206669366305226,-0.04294786668424677,home,0,0.0
2025-04-18,341549,ATH,MIL,0.4479794084182812,1,2.15,1.7407,-0.03684427190069539,-0.03909775623370215,home,0,0.0
2025-04-18,341550,LAD,TEX,0.59064944915555,0,1.625,2.35,-0.040194645122231365,-0.038026205515542366,away,0,0.0
2025-04-19,341551,KC,DET,0.3798269110693389,1,2.6,1.5263,-0.012450031219718771,-0.053429814365131945,home,0,0.0
2025-04-19,341552,CLE,PIT,0.42624903972641265,0,2.25,1.6667,-0.04093966061557153,-0.04372927451201203,home,0,0.0
2025-04-19,341553,CIN,BAL,0.3575990022968167,1,2.65,1.5,-0.052362643913435813,-0.036398503445225106,away,0,0.0
2025-04-19,341554,CHW,BOS,0.6240824495377368,0,1.5882,2.45,-0.008832253644166288,-0.07900200136745517,home,0,0.0
2025-04-19,341555,MIN,ATL,0.5126339119922726,0,1.9091,1.9091,-0.02133059861555242,-0.06956940138444756,home,0,0.0
2025-04-19,341556,SEA,TOR,0.6027579387516165,0,1.5882,2.45,-0.04269984167468255,-0.026756949941460495,away,0,0.0
2025-04-19,341557,STL,NYM,0.4840820726548914,1,2.05,1.8,-0.007631751057472713,-0.07134773077880441,home,0,0.0
2025-04-19,341558,NYY,TB,0.36525656017421315,1,2.6,1.5263,-0.05033294354704576,-0.031191087793901562,away,0,0.0
2025-04-19,341559,MIA,PHI,0.5438513175572184,0,1.8333,2.0,-0.002957379522351533,-0.08770263511443677,home,0,0.0
2025-04-19,341560,AZ,CHC,0.34787072287916526,1,2.65,1.5,-0.07814258437021204,-0.021806084318747976,away,0,0.0
2025-04-19,341561,SD,HOU,0.6033020480139333,1,1.625,2.35,-0.019634171977358394,-0.06775981283274313,home,0,0.0
2025-04-19,341562,WAS,COL,0.5788457326128609,1,1.7407,2.15,0.007596766759206952,-0.0945183251176509,home,1,0.7406999999999999
2025-04-19,341563,SF,LAA,0.5562692074833819,1,1.7407,2.15,-0.031702190533677066,-0.045978796089271246,home,0,0.0
2025-04-19,341564,ATH,MIL,0.3774598709308436,0,2.5,1.5556,-0.05635032267289097,-0.03157657522002033,away,0,0.0
2025-04-19,341565,LAD,TEX,0.31863859857721016,0,2.8,1.4545,-0.10781192398381156,-0.008959841630552301,away,0,0.0
2025-04-20,341542,WAS,COL,0.5906779371457609,1,1.7143,2.2,0.012599187648977939,-0.09949146172067391,home,1,0.7142999999999999
2025-04-20,341566,CIN,BAL,0.49594233084577133,0,2.0,1.8333,-0.008115338308457343,-0.07591107513955264,home,0,0.0
2025-04-20,341567,KC,DET,0.4975120028357143,0,2.05,1.8,0.01989960581321415,-0.09552160510428565,home,1,-1.0
2025-04-20,341568,CLE,PIT,0.6327011616898452,1,1.5405,2.55,-0.025323860416793353,-0.06338796230910548,home,0,0.0
2025-04-20,341569,STL,NYM,0.3725414022148594,1,2.6,1.5263,-0.03139235424136555,-0.04230994220053996,home,0,0.0
2025-04-20,341570,SEA,TOR,0.6153230540144173,0,1.5556,2.5,-0.04280345717517231,-0.0383076350360434,away,0,0.0
2025-04-20,341571,MIN,ATL,0.34052290369902244,1,2.75,1.4762,-0.0635620148276883,-0.026479910440497023,away,0,0.0
2025-04-20,341572,CHW,BOS,0.5739043985783581,0,1.7407,2.15,-0.0010046133946521874,-0.08389445694346986,home,0,0.0
2025-04-20,341573,MIA,PHI,0.5978904779172678,0,1.6667,2.25,-0.003495940455289781,-0.09525357531385259,home,0,0.0
2025-04-20,341574,NYY,TB,0.5400133233599341,0,1.8333,2.0,-0.009993574284232754,-0.08002664671986826,home,0,0.0
2025-04-20,341575,AZ,CHC,0.36922743451250356,0,2.55,1.5405,-0.058470041993116006,-0.028294862866511616,away,0,0.0
2025-04-20,341576,SD,HOU,0.34777897540912106,0,2.7,1.4878,-0.0609967663953731,-0.02962555961369029,away,0,0.0
2025-04-20,341577,LAD,TEX,0.5384779160344678,1,1.8,2.05,-0.030739751137957905,-0.05387972787065909,home,0,0.0
2025-04-20,341578,SF,LAA,0.3311079191722054,0,2.75,1.4762,-0.08945322227643515,-0.0125815102820096,away,0,0.0
2025-04-20,341579,ATH,MIL,0.37105707835907253,1,2.55,1.5405,-0.05380445018436508,-0.03111342921215121,away,0,0.0
2025-04-20,341580,WAS,COL,0.6111535779194043,1,1.6452,2.3,0.005469866393003953,-0.10565322921462994,home,1,0.6452
2025-04-21,341581,SD,DET,0.38109191921126456,1,2.45,1.5882,-0.06632479793240176,-0.017050186091330244,away,0,0.0
2025-04-21,341582,PHI,NYM,0.3692981359538691,0,2.55,1.5405,-0.05828975331763375,-0.028403778436935534,away,0,0.0
2025-04-21,341583,STL,ATL,0.4929934188606281,0,1.9091,1.9091,-0.058826264053174926,-0.032073735946825055,away,0,0.0
2025-04-21,341584,CHW,BOS,0.5789110606445567,1,1.6667,2.25,-0.035128935223717406,-0.05254988645025249,home,0,0.0
2025-04-21,341585,CIN,MIA,0.595808276865548,1,1.5882,2.45,-0.053737294682136505,-0.0097302783205927,away,0,0.0
2025-04-21,341586,NYY,CLE,0.5843716890701505,1,1.6452,2.3,-0.03859169714178845,-0.04405488486134612,home,0,0.0
